2118,10404,8836
4189,9025,4356
6260,529,49
7260,169,36
10443,324,289
12444,289,100
13691,0,0
15703,169,484
16841,25,256
17866,16,961
20061,0,36
20061,0,0
21338,25,121
22346,0,16
22346,0,0
23412,0,0
25454,0,0
26497,16,100
27624,0,100
27624,0,625
28696,0,0
28696,0,0
29830,0,49
33065,0,0
34499,0,0
37233,0,0
37233,0,0
41623,0,81
44103,16,0
45509,0,324
45509,16,0
50019,0,0
50019,0,49
53658,0,0
53658,0,25
59795,0,0
62107,0,36
62107,0,81
63117,25,25
66069,0,400
66580,36,0
69597,0,0
70577,0,25
74619,16,0
78616,0,36
80058,0,0
82440,0,0
87420,0,144
96420,16,16
97418,0,256
98417,16,0
99417,0,0
100418,16,25
100418,16,0
101419,0,36
102421,0,0
103417,0,0
104419,0,81
105419,0,81
107422,0,144
108424,0,0
111417,0,0
111417,0,16
112417,0,0
115418,0,49
116418,0,0
119417,0,0
120419,0,121
124422,16,169
125421,16,81
127688,0,0
127688,0,0
131685,0,25
132685,0,0
136237,0,36
136237,16,16
140290,0,0
141290,16,169
144295,0,361
145293,25,36
148302,0,0
148302,0,0
152062,0,16
152062,0,0
156535,0,36
157537,0,36
160537,0,16
161542,16,144
164534,0,484
165539,36,0
168893,0,0
168893,0,0
172493,16,16
173767,0,0
177301,0,36
178777,16,81
180565,0,36
180565,25,225
184775,0,576
184775,49,0
189289,0,0
189289,0,0
193899,0,0
193899,0,16
196847,16,0
197968,16,25
201074,0,25
202055,25,169
205215,0,576
205215,49,0
211212,0,0
213762,0,0
214795,16,0
214795,0,16
217422,0,16
217422,16,49
221235,0,36
222241,36,144
227313,0,484
230868,49,0
230868,0,0
230868,0,0
234296,16,0
234296,0,16
238360,16,0
238360,0,49
243361,0,64
246729,36,0
246729,0,324
248116,25,0
250168,0,0
250168,0,25
254376,16,0
254376,0,25
258938,0,0
260446,0,49
263471,0,81
263471,25,0
266221,0,256
267288,25,0
271046,0,0
271046,0,36
276061,25,0
277080,0,36
278058,0,0
279377,0,0
282983,0,16
282983,16,0
286714,0,289
286714,25,0
288154,0,0
291936,0,25
293936,16,0
294989,0,49
296453,0,0
299219,0,0
299219,0,64
303022,16,25
304048,0,169
309604,0,0
311134,0,0
312234,0,25
312234,0,0
315834,0,49
315834,0,0
319661,0,0
319661,0,289
325165,25,256
328190,16,100
328190,0,0
329695,0,0
332702,16,25
332702,0,0
336336,0,36
336336,0,25
341214,0,0
342822,0,196
344159,0,196
345564,16,100
348297,0,0
349668,0,0
352317,16,25
353785,0,0
356723,16,64
359249,0,36
361300,0,16
362282,16,196
365009,0,484
366063,25,25
369190,0,0
369190,0,0
373244,16,0
374424,0,0
377498,0,49
378613,16,121
381619,0,81
381619,25,169
385391,0,576
385391,49,0
389512,0,0
390620,0,0
393644,25,0
