=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.08 15:18:22 =~=~=~=~=~=~=~=~=~=~=~=
80217, 0, 0, 
80219, 0, 0, 
39, 
363150, 4, 25, 
363152, 1, 1, 
363154, 25, 25, 
363156, 9, 4, 
363158, 1, 0, 
363160, 36, 0, 
363162, 1, 0, 
38, 1, 9, 
363150, 4, 25, 
363152, 1, 1, 
363154, 25, 25, 
363156, 9, 4, 
363158, 1, 0, 
363160, 36, 0, 
363162, 1, 0, 
363164,
Time, Trap_L, Trap_R
0, 9801, 8464, 
2, 8649, 3025, 
4, 576, 121, 
6, 81, 289, 
8, 400, 484, 
10, 361, 25, 
12, 0, 81, 
14, 169, 121, 
16, 49, 0, 
18, 9, 25, 
20, 36, 36, 
22, 4, 16, 
24, 16, 36, 
26, 49, 1, 
28, 9, 1, 
30, 64, 4, 
32, 0, 0, 
34, 81, 9, 
36, 16, 0, 
38, 25, 16, 
41, 9, 9, 
44, 4, 4, 
46, 4, 4, 
48, 1, 0, 
50, 1, 0, 
52, 0, 0, 
54, 9, 0, 
56, 36, 4, 
58, 1, 0, 
60, 36, 9, 
62, 16, 4, 
64, 25, 25, 
66, 16, 4, 
68, 4, 9, 
70, 0, 0, 
72, 0, 4, 
74, 0, 4, 
76, 0, 0, 
78, 4, 1, 
80, 1, 0, 
82, 0, 0, 
84, 9, 0, 
87, 4, 4, 
89, 0, 0, 
91, 0, 1, 
93, 1, 0, 
96, 0, 0, 
98, 1, 0, 
100, 4, 1, 
102, 0, 0, 
104, 0, 0, 
106, 1, 0, 
108, 0, 0, 
110, 0, 0, 
112, 25, 4, 
114, 0, 0, 
116, 4, 0, 
118, 1, 4, 
120, 16, 1, 
122, 0, 0, 
124, 16, 1, 
126, 36, 9, 
129, 16, 1, 
131, 9, 16, 
133, 49, 1, 
135, 36, 0, 
137, 64, 25, 
139, 64, 16, 
141, 1, 4, 
143, 25, 49, 
145, 36, 4, 
147, 0, 4, 
149, 4, 25, 
151, 4, 0, 
153, 0, 1, 
155, 0, 0, 
157, 0, 0, 
159, 1, 0, 
161, 9, 0, 
163, 0, 0, 
165, 0, 0, 
167, 16, 9, 
169, 0, 1, 
173, 0, 4, 
175, 0, 1, 
177, 0, 1, 
179, 9, 0, 
181, 0, 25, 
183, 49, 9, 
185, 1, 36, 
187, 25, 4, 
189, 1, 49, 
191, 25, 16, 
193, 0, 0, 
195, 25, 1, 
197, 4, 4, 
199, 16, 0, 
201, 9, 0, 
203, 0, 9, 
205, 0, 9, 
207, 1, 4, 
209, 4, 1, 
211, 0, 9, 
214, 0, 1, 
216, 1, 0, 
218, 1, 0, 
220, 1, 0, 
222, 0, 0, 
224, 0, 1, 
226, 0, 0, 
228, 1, 0, 
230, 0, 4, 
232, 1, 0, 
234, 0, 1, 
236, 16, 1, 
238, 1, 0, 
240, 64, 0, 
242, 1, 1, 
244, 25, 4, 
246, 1, 1, 
249, 4, 0, 
251, 0, 1, 
253, 1, 1, 
256, 0, 0, 
258, 4, 4, 
260, 1, 0, 
262, 9, 1, 
264, 4, 1, 
266, 0, 4, 
268, 81, 64, 
270, 0, 1, 
272, 4, 1, 
274, 64, 4, 
276, 16, 16, 
278, 9, 1, 
280, 25, 1, 
282, 4, 9, 
284, 25, 9, 
286, 1, 0, 
288, 0, 9, 
290, 0, 4, 
292, 0, 9, 
294, 0, 1, 
296, 1, 1, 
299, 0, 1, 
301, 1, 0, 
303, 1, 1, 
305, 1, 0, 
307, 0, 0, 
309, 1, 0, 
311, 1, 0, 
313, 9, 0, 
315, 0, 0, 
317, 1, 0, 
319, 1, 0, 
321, 0, 0, 
323, 0, 0, 
325, 1, 4, 
328, 0, 0, 
330, 1, 0, 
332, 0, 4, 
334, 0, 0, 
336, 9, 0, 
338, 16, 0, 
340, 0, 0, 
343, 36, 1, 
345, 25, 9, 
347, 9, 1, 
349, 1, 0, 
351, 1, 0, 
353, 1, 0, 
355, 9, 1, 
357, 1, 9, 
359, 1, 1, 
361, 36, 16, 
363, 1, 1, 
365, 4, 0, 
367, 25, 4, 
369, 0, 9, 
371, 1, 9, 
373, 1, 4, 
375, 0, 36, 
377, 1, 1, 
379, 0, 1, 
381, 0, 4, 
384, 0, 0, 
386, 9, 0, 
388, 0, 0, 
390, 25, 4, 
392, 1, 0, 
394, 9, 25, 
396, 1, 0, 
398, 1, 1, 
400, 16, 1, 
402, 0, 4, 
404, 4, 9, 
406, 25, 0, 
409, 9, 4, 
411, 4, 16, 
413, 4, 0, 
415, 0, 16, 
417, 0, 1, 
419, 1, 0, 
421, 1, 1, 
423, 1, 0, 
425, 0, 0, 
428, 9, 0, 
430, 0, 0, 
432, 16, 16, 
434, 16, 4, 
436, 0, 9, 
438, 25, 0, 
