=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.08 15:23:05 =~=~=~=~=~=~=~=~=~=~=~=

Time, Trap_L, Trap_R
0, 9
39157, 0, 0, 
39159, 0, 0, 
39161, 4, 0, 
39164, 0, 0, 
39166, 0, 0, 
39169, 1, 0, 
39171, 0, 0, 
39173, 0, 0
Time, Trap_L, Trap_R
0, 10404, 8281, 
2, 8836, 3136, 
4, 400, 144, 
6, 100, 121, 
8, 324, 441, 
10, 256, 81, 
12, 1, 36, 
14, 144, 169, 
16, 64, 4, 
18, 4, 49, 
20, 49, 4, 
22, 1, 16, 
24, 36, 49, 
26, 16, 0, 
28, 9, 25, 
30, 16, 9, 
32, 0, 1, 
34, 16, 9, 
36, 9, 0, 
38, 4, 4, 
41, 9, 4, 
44, 1, 1, 
46, 4, 4, 
48, 1, 0, 
50, 1, 1, 
52, 1, 4, 
54, 0, 1, 
56, 0, 1, 
58, 0, 0, 
60, 0, 0, 
62, 1, 0, 
64, 0, 0, 
66, 1, 0, 
68, 0, 1, 
70, 0, 0, 
72, 0, 1, 
74, 0, 0, 
76, 0, 0, 
78, 0, 0, 
80, 0, 0, 
82, 0, 0, 
84, 0, 0, 
87, 0, 0, 
89, 0, 0, 
92, 0, 0, 
94, 0, 0, 
96, 0, 0, 
98, 1, 0, 
100, 0, 0, 
102, 0, 0, 
104, 0, 0, 
106, 0, 0, 
108, 0, 0, 
110, 0, 0, 
112, 0, 0, 
114, 0, 0, 
116, 0, 0, 
118, 0, 0, 
120, 0, 0, 
122, 0, 0, 
124, 0, 0, 
126, 0, 0, 
129, 0, 0, 
131, 0, 0, 
133, 0, 0, 
135, 0, 0, 
137, 0, 0, 
139, 0, 0, 
141, 0, 0, 
143, 0, 0, 
145, 0, 0, 
147, 0, 0, 
149, 0, 0, 
151, 0, 0, 
153, 0, 0, 
155, 0, 0, 
157, 0, 0, 
159, 0, 0, 
162, 0, 0, 
164, 0, 0, 
166, 0, 0, 
168, 0, 0, 
171, 0, 0, 
173, 0, 0, 
175, 0, 0, 
177, 0, 0, 
179, 0, 0, 
181, 0, 0, 
183, 0, 0, 
185, 0, 0, 
187, 0, 0, 
189, 0, 0, 
191, 0, 0, 
193, 0, 0, 
195, 0, 0, 
197, 0, 0, 
199, 0, 0, 
201, 0, 0, 
203, 0, 0, 
205, 0, 1, 
207, 0, 0, 
209, 0, 0, 
211, 0, 0, 
214, 0, 0, 
216, 0, 0, 
218, 0, 0, 
220, 0, 0, 
222, 0, 0, 
224, 0, 0, 
226, 0, 0, 
228, 0, 0, 
230, 0, 0, 
232, 0, 0, 
234, 0, 0, 
237, 0, 0, 
239, 0, 0, 
241, 0, 0, 
243, 0, 0, 
245, 0, 0, 
247, 0, 0, 
249, 0, 0, 
251, 0, 0, 
253, 0, 0, 
256, 0, 0, 
258, 0, 0, 
260, 0, 1, 
262, 0, 1, 
264, 0, 0, 
266, 0, 0, 
268, 0, 0, 
270, 0, 0, 
272, 0, 0, 
274, 0, 0, 
276, 0, 0, 
278, 0, 0, 
280, 0, 0, 
282, 0, 0, 
284, 0, 0, 
286, 0, 0, 
288, 0, 0, 
290, 0, 0, 
292, 0, 0, 
294, 0, 0, 
296, 0, 0, 
299, 0, 0, 
301, 0, 0, 
303, 0, 0, 
305, 0, 0, 
307, 0, 0, 
309, 0, 0, 
312, 0, 0, 
314, 0, 0, 
316, 0, 0, 
318, 0, 0, 
320, 0, 0, 
322, 0, 0, 
324, 0, 0, 
326, 0, 1, 
328, 0, 0, 
330, 0, 0, 
332, 0, 0, 
334, 0, 0, 
336, 0, 0, 
338, 0, 0, 
340, 0, 0, 
343, 0, 0, 
345, 0, 0, 
347, 0, 0, 
349, 1, 0, 
351, 0, 0, 
353, 0, 0, 
355, 0, 0, 
357, 0, 0, 
359, 0, 0, 
361, 0, 0, 
363, 0, 1, 
365, 0, 0, 
367, 0, 0, 
369, 0, 0, 
371, 0, 0, 
373, 0, 0, 
375, 0, 0, 
377, 0, 0, 
379, 0, 0, 
381, 0, 0, 
384, 0, 0, 
387, 0, 0, 
389, 0, 0, 
391, 0, 0, 
393, 0, 0, 
395, 0, 0, 
397, 0, 0, 
399, 0, 0, 
401, 0, 0, 
403, 0, 0, 
405, 0, 0, 
407, 0, 0, 
409, 0, 0, 
411, 0, 0, 
413, 0, 0, 
415, 0, 0, 
417, 0, 0, 
419, 0, 0, 
421, 0, 0, 
423, 0, 0, 
425, 0, 0, 
428, 0, 0, 
430, 0, 0, 
432, 0, 0, 
434, 0, 0, 
436, 0, 0, 
438, 0, 0, 
440, 0, 0, 
442, 1, 0, 
444, 0, 0, 
446, 0, 0, 
448, 0, 0, 
450, 0, 0, 
452, 0, 0, 
454, 0, 0, 
456, 0, 0, 
458, 0, 0, 
461, 0, 0, 
463, 0, 0, 
465, 0, 0, 
467, 0, 0, 
470, 0, 0, 
472, 0, 0, 
474, 0, 0, 
476, 0, 0, 
478, 0, 0, 
480, 0, 0, 
482, 0, 0, 
484, 0, 0, 
486, 0, 0, 
488, 0, 0, 
490, 0, 0, 
492, 0, 0, 
494, 0, 0, 
496, 0, 0, 
498, 0, 0, 
500, 0, 0, 
502, 0, 0, 
504, 0, 0, 
506, 0, 0, 
508, 0, 0, 
510, 0, 0, 
513, 0, 0, 
515, 0, 0, 
517, 0, 0, 
519, 0, 0, 
521, 0, 0, 
523, 0, 0, 
525, 0, 0, 
527, 0, 0, 
529, 0, 0, 
531, 0, 0, 
534, 0, 0, 
536, 0, 0, 
538, 0, 0, 
540, 0, 0, 
542, 0, 0, 
544, 0, 0, 
546, 0, 0, 
548, 0, 0, 
550, 0, 0, 
552, 0, 0, 
555, 0, 0, 
557, 0, 0, 
559, 0, 0, 
561, 0, 0, 
563, 0, 0, 
565, 0, 0, 
567, 0, 0, 
569, 0, 0, 
571, 0, 0, 
573, 0, 0, 
575, 0, 0, 
577, 0, 0, 
579, 0, 0, 
581, 0, 0, 
583, 0, 0, 
585, 0, 0, 
587, 0, 0, 
589, 0, 0, 
591, 0, 0, 
593, 0, 0, 
595, 0, 0, 
598, 0, 0, 
600, 0, 0, 
602, 0, 0, 
604, 0, 0, 
607, 0, 0, 
609, 0, 0, 
611, 0, 0, 
613, 0, 0, 
615, 0, 0, 
617, 0, 0, 
619, 0, 0, 
621, 0, 0, 
623, 0, 0, 
625, 0, 0, 
627, 0, 0, 
629, 0, 0, 
631, 0, 0, 
633, 0, 0, 
635, 0, 0, 
637, 0, 0, 
640, 0, 0, 
642, 0, 0, 
644, 0, 0, 
646, 0, 0, 
648, 0, 0, 
650, 0, 0, 
652, 0, 0, 
654, 0, 0, 
656, 0, 0, 
658, 0, 0, 
660, 0, 0, 
662, 0, 0, 
664, 0, 0, 
666, 0, 0, 
668, 0, 0, 
670, 0, 0, 
672, 0, 0, 
674, 0, 0, 
676, 0, 0, 
679, 0, 0, 
681, 0, 0, 
684, 0, 0, 
686, 0, 0, 
688, 0, 0, 
690, 0, 0, 
692, 0, 0, 
694, 0, 0, 
696, 0, 0, 
698, 0, 0, 
700, 0, 0, 
702, 0, 0, 
704, 0, 0, 
706, 0, 0, 
708, 0, 0, 
710, 0, 0, 
712, 0, 0, 
714, 0, 0, 
716, 0, 0, 
718, 0, 0, 
720, 0, 0, 
722, 0, 0, 
724, 0, 0, 
727, 0, 0, 
729, 0, 0, 
731, 0, 0, 
733, 0, 0, 
735, 0, 0, 
737, 0, 0, 
739, 0, 0, 
741, 0, 0, 
743, 0, 0, 
745, 0, 0, 
747, 0, 0, 
749, 0, 0, 
751, 0, 0, 
753, 0, 0, 
756, 0, 0, 
758, 0, 0, 
760, 0, 0, 
762, 0, 0, 
764, 0, 0, 
766, 0, 0, 
769, 0, 0, 
771, 0, 0, 
773, 0, 0, 
775, 0, 0, 
777, 0, 0, 
779, 0, 0, 
781, 0, 0, 
783, 0, 0, 
785, 0, 0, 
787, 0, 0, 
789, 0, 0, 
791, 0, 0, 
793, 0, 0, 
795, 0, 0, 
797, 0, 0, 
799, 0, 0, 
801, 0, 0, 
803, 0, 0, 
805, 0, 0, 
807, 0, 0, 
809, 0, 0, 
812, 0, 0, 
814, 0, 0, 
816, 0, 0, 
818, 0, 0, 
820, 0, 0, 
822, 0, 0, 
824, 0, 0, 
826, 0, 0, 
828, 0, 0, 
830, 0, 0, 
833, 0, 0, 
835, 0, 0, 
837, 0, 0, 
839, 0, 0, 
841, 0, 0, 
843, 0, 0, 
845, 0, 0, 
847, 0, 0, 
849, 0, 0, 
851, 0, 0, 
854, 0, 0, 
856, 0, 0, 
858, 0, 0, 
860, 0, 0, 
862, 0, 0, 
864, 0, 0, 
866, 0, 0, 
868, 0, 0, 
870, 0, 0, 
872, 0, 0, 
874, 0, 0, 
876, 0, 0, 
878, 0, 0, 
880, 0, 0, 
882, 0, 0, 
884, 0, 0, 
886, 0, 0, 
888, 0, 0, 
890, 0, 0, 
892, 0, 0, 
894, 0, 0, 
897, 0, 0, 
899, 0, 0, 
901, 0, 0, 
904, 0, 0, 
906, 0, 0, 
908, 0, 0, 
910, 1, 0, 
912, 0, 0, 
914, 1, 0, 
916, 0, 0, 
918, 0, 0, 
920, 0, 0, 
922, 0, 0, 
924, 0, 0, 
926, 0, 0, 
928, 0, 0, 
930, 0, 0, 
932, 0, 0, 
934, 0, 0, 
936, 0, 0, 
939, 0, 0, 
941, 0, 0, 
943, 0, 0, 
945, 0, 0, 
947, 0, 0, 
949, 1, 0, 
951, 0, 0, 
953, 0, 0, 
955, 0, 0, 
957, 0, 0, 
959, 0, 0, 
961, 0, 0, 
963, 0, 0, 
965, 0, 0, 
967, 0, 0, 
969, 0, 0, 
971, 0, 0, 
973, 0, 0, 
975, 0, 0, 
978, 0, 0, 
980, 0, 0, 
983, 0, 0, 
985, 0, 0, 
987, 0, 0, 
989, 0, 0, 
991, 0, 0, 
993, 0, 0, 
995, 0, 0, 
997, 0, 0, 
999, 0, 0, 
1001, 0, 0, 
1003, 0, 0, 
1005, 0, 0, 
1007, 0, 0, 
1009, 0, 0, 
1011, 0, 0, 
1013, 0, 0, 
1015, 0, 0, 
1017, 0, 0, 
1019, 0, 0, 
1021, 0, 0, 
1024, 0, 0, 
1026, 0, 0, 
1028, 0, 0, 
1030, 0, 0, 
1032, 0, 0, 
1034, 0, 0, 
1036, 0, 0, 
1038, 0, 0, 
1040, 0, 0, 
1042, 0, 0, 
1044, 0, 0, 
1046, 0, 0, 
1048, 0, 0, 
1050, 0, 0, 
1052, 0, 0, 
1054, 0, 0, 
1057, 0, 0, 
1059, 0, 0, 
1061, 0, 0, 
1063, 0, 0, 
1065, 0, 0, 
1068, 0, 0, 
1070, 0, 0, 
1072, 0, 0, 
1074, 0, 0, 
1076, 0, 0, 
1078, 0, 0, 
1080, 0, 0, 
1082, 0, 0, 
1084, 0, 0, 
1086, 0, 0, 
1088, 0, 0, 
1090, 0, 0, 
1092, 0, 0, 
1094, 0, 0, 
1096, 0, 0, 
1098, 0, 0, 
1100, 0, 0, 
1102, 0, 0, 
1104, 0, 0, 
1106, 0, 0, 
1108, 0, 0, 
1111, 0, 0, 
1113, 0, 0, 
1115, 0, 0, 
1117, 0, 0, 
1119, 0, 0, 
1121, 0, 0, 
1123, 0, 0, 
1125, 0, 0, 
1127, 0, 0, 
1129, 0, 0, 
1131, 0, 0, 
1133, 0, 0, 
